Actual,Predicted,Confidence
W,W,0.9232082366943359
W,W,0.8729375600814819
C,C,0.9839251041412354
C,C,0.6836516261100769
C,C,0.5600664019584656
W,C,0.5948110818862915
C,W,0.6882293224334717
C,W,0.9898923635482788
C,W,0.8620926737785339
W,C,0.6107166409492493
C,W,0.6703511476516724
C,C,0.6108307242393494
C,C,0.6489359736442566
W,W,0.8995599746704102
W,W,0.8377014398574829
C,C,0.5240177512168884
C,W,0.7531935572624207
C,C,0.8681749105453491
W,C,0.5457648038864136
C,C,0.7747955322265625
C,C,0.4186037480831146
C,C,0.6248230934143066
C,C,0.894517719745636
C,W,0.5017501711845398
W,W,0.6621520519256592
C,C,0.777143120765686
C,C,0.7086595296859741
W,W,0.607519268989563
C,W,0.905354380607605
W,C,0.4919797480106354
C,W,0.9302541017532349
C,W,0.7819891571998596
C,W,0.979278028011322
W,C,0.959953248500824
C,W,0.8518946170806885
C,C,0.9364521503448486
C,W,0.9290971159934998
W,C,0.5637996792793274
W,W,0.7733747959136963
W,C,0.7288260459899902
C,W,0.5779494047164917
C,W,0.988484799861908
C,P,0.9894176125526428
W,W,0.7995156049728394
W,W,0.5359266996383667
C,C,0.6066307425498962
W,W,0.8175543546676636
W,W,0.8066521286964417
W,W,0.9933820962905884
W,W,0.5352099537849426
W,C,0.6276538968086243
W,C,0.752727746963501
C,W,0.9127525687217712
C,W,0.7731181979179382
W,C,0.5938717126846313
C,C,0.5751422047615051
W,W,0.958123505115509
W,W,0.8918739557266235
C,C,0.585440993309021
W,W,0.8830651640892029
C,W,0.8788906931877136
W,W,0.9060022830963135
W,W,0.7233021855354309
W,C,0.6495200395584106
C,I,0.6647369265556335
W,C,0.4677008092403412
W,W,0.5008832216262817
W,W,0.928010106086731
W,W,0.8245440125465393
C,C,0.5347079038619995
C,W,0.9357152581214905
W,C,0.6194512248039246
W,W,0.7251039147377014
C,C,0.5981419086456299
W,W,0.9946836829185486
W,W,0.5421416163444519
W,W,0.9022587537765503
W,W,0.9437388777732849
C,C,0.8572970628738403
W,W,0.9833162426948547
W,C,0.6735873818397522
W,W,0.7738296389579773
W,W,0.8678198456764221
W,W,0.7358244061470032
C,C,0.5391374230384827
W,W,0.8645623326301575
W,C,0.6441521048545837
W,W,0.5219492316246033
W,W,0.9454066157341003
W,W,0.9346221089363098
C,C,0.7210869789123535
W,W,0.6957123279571533
W,W,0.8601143956184387
C,C,0.5140263438224792
W,W,0.993808925151825
W,W,0.7956927418708801
W,C,0.7975608110427856
C,W,0.8674314618110657
C,C,0.718414843082428
W,W,0.9824311137199402
W,W,0.9924206137657166
W,C,0.6660591959953308
W,W,0.8670095801353455
W,W,0.9607235789299011
C,C,0.7377875447273254
C,C,0.6676340699195862
W,W,0.9469761252403259
W,C,0.6020362973213196
C,W,0.6570611000061035
W,W,0.965527355670929
W,W,0.8416792750358582
W,W,0.5980142951011658
W,W,0.604788601398468
W,W,0.5498490929603577
C,W,0.5651689171791077
W,W,0.9830359816551208
W,W,0.9875756502151489
C,C,0.7611211538314819
W,W,0.9475417733192444
W,W,0.6980610489845276
C,W,0.5401363968849182
W,W,0.8709686994552612
W,W,0.8188384175300598
W,W,0.6522589921951294
W,W,0.9141229391098022
C,W,0.5900159478187561
W,C,0.6939728856086731
W,W,0.9835182428359985
W,W,0.7557463645935059
W,C,0.6697753667831421
W,W,0.8986603617668152
W,W,0.914537787437439
W,W,0.5722638368606567
C,C,0.7843500971794128
W,W,0.926616370677948
W,W,0.7744708061218262
W,W,0.9654282331466675
W,W,0.8760362863540649
C,C,0.90426105260849
W,W,0.9941949248313904
W,W,0.9656627774238586
C,C,0.6781172156333923
W,W,0.8159063458442688
W,W,0.6996012330055237
C,W,0.6655151844024658
C,C,0.5714195370674133
W,W,0.6417078375816345
C,C,0.9609566926956177
W,W,0.9594457745552063
W,W,0.9678594470024109
W,W,0.9130922555923462
C,C,0.8135532140731812
C,W,0.6467057466506958
W,W,0.9305721521377563
W,W,0.9201259613037109
C,C,0.8821894526481628
C,C,0.5461320877075195
W,W,0.8019641637802124
W,W,0.5109378695487976
C,C,0.46423646807670593
W,W,0.8934080004692078
C,C,0.5567330718040466
W,C,0.5403828024864197
W,W,0.5271633267402649
W,W,0.9952827095985413
W,W,0.9829868078231812
C,C,0.8131774067878723
C,W,0.9665697813034058
W,C,0.6387431025505066
C,C,0.8496915698051453
W,W,0.9828758835792542
C,W,0.9256738424301147
W,W,0.6734422445297241
W,W,0.8191686272621155
W,C,0.5203351974487305
C,W,0.6907989978790283
W,W,0.8652257919311523
C,W,0.5477006435394287
C,C,0.8632266521453857
W,W,0.993327260017395
W,W,0.9896434545516968
W,C,0.7179264426231384
W,W,0.5757231712341309
C,C,0.934828519821167
W,W,0.7331313490867615
W,W,0.8382201194763184
W,W,0.8116111159324646
W,W,0.8542482852935791
C,W,0.7342814207077026
W,W,0.5070357322692871
W,W,0.5566334128379822
W,W,0.7753861546516418
C,W,0.7463829517364502
W,W,0.9240611791610718
W,W,0.8168126344680786
W,W,0.5704519152641296
W,C,0.7175933718681335
W,W,0.9856528043746948
W,W,0.7289279103279114
C,W,0.8669173717498779
W,W,0.6373584270477295
C,C,0.5523199439048767
W,W,0.8258146047592163
C,C,0.5147992372512817
W,W,0.7310073375701904
W,W,0.9553539752960205
W,W,0.6927323341369629
W,W,0.7710249423980713
W,W,0.7909581065177917
W,W,0.8161740303039551
C,W,0.7878202795982361
W,W,0.5768439769744873
C,W,0.7421332597732544
W,W,0.772270679473877
C,W,0.5141828060150146
W,W,0.6712436079978943
C,C,0.8536638617515564
C,W,0.8608518838882446
W,W,0.9760470390319824
C,W,0.895980954170227
W,W,0.96462082862854
C,C,0.9797707200050354
W,W,0.9727980494499207
C,C,0.8591089844703674
C,W,0.47045257687568665
W,W,0.9208241701126099
C,C,0.5050632953643799
W,W,0.8643784523010254
W,C,0.5229320526123047
W,W,0.9142888784408569
C,C,0.4612402617931366
W,W,0.9901424646377563
C,W,0.34890398383140564
C,C,0.6019977927207947
W,W,0.9939186573028564
C,C,0.9246517419815063
C,C,0.7689241766929626
W,W,0.9873047471046448
W,C,0.5095833539962769
C,C,0.5454188585281372
W,W,0.954863965511322
C,C,0.6640554666519165
W,C,0.5617218017578125
W,W,0.9724149107933044
W,W,0.9927785992622375
C,C,0.8769041299819946
C,W,0.8364977836608887
C,C,0.946295976638794
W,P,0.9755767583847046
C,C,0.5935802459716797
W,C,0.6791074872016907
C,C,0.8838123679161072
C,C,0.5077463388442993
W,W,0.9846371412277222
W,W,0.8577698469161987
C,W,0.8996507525444031
C,C,0.6126312017440796
W,W,0.9678088426589966
C,W,0.8937268853187561
C,C,0.8764128088951111
C,C,0.6866592168807983
W,W,0.5645155310630798
W,W,0.9149861931800842
C,W,0.5472567677497864
C,C,0.4726564288139343
W,W,0.9026468992233276
W,W,0.6106921434402466
W,C,0.5475439429283142
W,C,0.6298916339874268
W,W,0.749020516872406
C,W,0.6489559412002563
W,W,0.9306652545928955
C,C,0.8635334372520447
C,C,0.719495415687561
W,W,0.996338963508606
W,W,0.9960225820541382
W,W,0.8402969241142273
C,C,0.7180140018463135
W,W,0.8841853737831116
C,C,0.9450265765190125
C,W,0.6510450839996338
C,C,0.8939230442047119
W,W,0.9924073815345764
W,W,0.993451714515686
W,W,0.7020226120948792
C,W,0.5624861121177673
W,W,0.9367683529853821
C,W,0.9721997380256653
C,C,0.535853922367096
C,C,0.931165874004364
W,W,0.9852693676948547
W,W,0.9896640181541443
C,C,0.7206061482429504
C,W,0.5357958078384399
W,W,0.780741274356842
W,C,0.5421086549758911
C,W,0.848685622215271
C,C,0.6943474411964417
C,C,0.9767819046974182
W,W,0.9842750430107117
W,W,0.9921464323997498
C,W,0.6090462803840637
C,W,0.5376524329185486
W,W,0.8823392987251282
C,W,0.8518566489219666
W,W,0.5026372075080872
W,C,0.8166031241416931
C,C,0.7724326252937317
C,W,0.5076401233673096
W,W,0.9089651107788086
C,W,0.5100712776184082
W,C,0.6360997557640076
C,I,0.801819384098053
W,I,0.6810668110847473
C,C,0.5222167372703552
W,W,0.8868706822395325
C,C,0.8895398378372192
C,C,0.5518485307693481
W,W,0.9321497082710266
W,C,0.5392757654190063
W,W,0.9465662240982056
W,C,0.7078341841697693
W,W,0.9701610207557678
W,C,0.6924002170562744
C,C,0.8371165990829468
W,W,0.9577189087867737
W,W,0.7307142615318298
W,W,0.821592390537262
C,C,0.9308366775512695
W,C,0.8692314028739929
C,C,0.7787964344024658
W,W,0.948397159576416
W,W,0.9328297972679138
W,W,0.9842897057533264
W,C,0.601192057132721
C,W,0.8446755409240723
W,W,0.9938437938690186
C,C,0.776717483997345
W,C,0.7740523815155029
W,P,0.334638774394989
C,W,0.6819067597389221
W,W,0.7151668071746826
C,C,0.7384657859802246
C,I,0.6657668948173523
C,C,0.8287575244903564
C,C,0.7300500869750977
C,W,0.5300469994544983
W,W,0.9868077635765076
W,W,0.967684268951416
W,W,0.8085440397262573
C,C,0.5420043468475342
W,W,0.563117265701294
W,W,0.9831299185752869
C,W,0.7625981569290161
C,C,0.6012396216392517
W,W,0.9824144244194031
W,W,0.9787881374359131
W,W,0.6208146214485168
W,W,0.9495851993560791
C,W,0.9687759876251221
W,C,0.7040051221847534
C,W,0.8268712759017944
C,W,0.5236685276031494
C,W,0.7973741292953491
C,W,0.8965519666671753
W,C,0.5191026329994202
C,C,0.5483611822128296
W,W,0.9931142926216125
W,W,0.9025214910507202
C,C,0.7238327860832214
W,C,0.7583969831466675
W,C,0.8888908624649048
W,C,0.5133575797080994
C,W,0.9800758957862854
W,W,0.9574980735778809
W,W,0.5721099376678467
C,W,0.8515071272850037
W,W,0.5038020014762878
C,W,0.9966837763786316
W,C,0.84605473279953
W,W,0.9748278260231018
C,W,0.9782323837280273
W,W,0.9035800695419312
C,W,0.6055371761322021
W,W,0.762001633644104
W,W,0.8406540751457214
C,W,0.5459153056144714
W,C,0.6383326649665833
W,W,0.8689178824424744
W,W,0.8998590707778931
W,C,0.613699734210968
C,W,0.7229634523391724
C,W,0.758647620677948
W,C,0.6885790228843689
C,W,0.8700124025344849
W,W,0.9559865593910217
C,C,0.7584975957870483
W,W,0.9968060255050659
W,W,0.511186957359314
C,W,0.7940421104431152
W,W,0.8194544911384583
W,W,0.7465064525604248
W,W,0.9954661130905151
C,C,0.7752448916435242
C,C,0.5090413689613342
W,W,0.9953435063362122
C,C,0.7847723960876465
W,W,0.8195086717605591
W,W,0.8477996587753296
W,W,0.6774354577064514
W,C,0.8791564106941223
C,W,0.665457546710968
W,W,0.8480991721153259
C,C,0.5752246975898743
W,W,0.685916006565094
W,C,0.5790249705314636
W,W,0.8030005097389221
W,W,0.935200035572052
C,W,0.9791727066040039
C,W,0.5607330203056335
W,C,0.87920743227005
W,W,0.9729443192481995
W,W,0.9661358594894409
C,W,0.5609492063522339
W,W,0.9922181367874146
W,W,0.964552640914917
C,C,0.518778920173645
W,W,0.5024074912071228
W,W,0.9877915382385254
W,W,0.5864081978797913
W,W,0.9939271807670593
C,C,0.5669431090354919
W,W,0.881078839302063
C,C,0.8370204567909241
C,P,0.5048226118087769
W,W,0.8137242197990417
C,C,0.6738808751106262
W,W,0.9768735766410828
W,W,0.9509868025779724
W,W,0.8571968674659729
W,W,0.7745119333267212
C,W,0.787628173828125
C,C,0.536751389503479
W,C,0.5003439784049988
W,C,0.8797782063484192
C,C,0.6173387169837952
W,W,0.951518177986145
C,W,0.7220065593719482
W,W,0.9885584115982056
C,C,0.6565895676612854
C,W,0.755553662776947
W,C,0.574694037437439
W,W,0.779184877872467
C,W,0.5068050026893616
C,C,0.8887320756912231
W,W,0.9534971714019775
C,W,0.6869772672653198
W,W,0.6706501841545105
W,W,0.6243016123771667
C,C,0.6186343431472778
W,W,0.8811705708503723
C,W,0.6995099782943726
W,W,0.9617053866386414
C,C,0.8464577794075012
C,W,0.6245646476745605
W,C,0.817990243434906
C,W,0.5661855936050415
W,W,0.5971066355705261
W,W,0.7481364011764526
C,C,0.7586411237716675
C,W,0.798011302947998
C,W,0.9242781400680542
C,W,0.907858669757843
W,W,0.9871130585670471
C,W,0.8482072949409485
C,C,0.7271297574043274
W,W,0.9904898405075073
C,W,0.8486124873161316
C,W,0.9510730504989624
C,C,0.9016578197479248
W,C,0.8365588188171387
C,W,0.7613638043403625
W,W,0.5994921922683716
C,W,0.6153290867805481
W,W,0.9925262928009033
C,W,0.7266550064086914
W,W,0.6247087121009827
W,W,0.5900746583938599
C,C,0.8363007307052612
W,W,0.9371880292892456
C,C,0.6830617189407349
C,W,0.6724055409431458
W,W,0.7385761141777039
C,W,0.7523393034934998
W,W,0.6839064955711365
C,W,0.7969669103622437
W,W,0.9241021275520325
C,C,0.8316479921340942
W,W,0.8168137073516846
C,W,0.9909889101982117
C,C,0.7525984048843384
W,C,0.503939151763916
C,W,0.9104279279708862
C,W,0.5896922945976257
C,C,0.8724620342254639
W,W,0.9762120842933655
W,W,0.9859906435012817
C,W,0.89239501953125
C,W,0.7355464696884155
W,C,0.7362320423126221
W,W,0.982973575592041
W,W,0.9650830626487732
C,C,0.5509795546531677
C,W,0.9738571643829346
C,C,0.9136982560157776
W,W,0.7503048181533813
C,C,0.8130636215209961
W,W,0.9954675436019897
C,C,0.5087100267410278
C,C,0.8391163349151611
C,C,0.7304840683937073
W,W,0.7497252821922302
W,W,0.9855993986129761
W,W,0.9826561212539673
W,W,0.7295324802398682
W,W,0.9777774810791016
C,C,0.7012304663658142
W,W,0.8784078359603882
W,C,0.8889896869659424
W,W,0.9291093945503235
W,C,0.6966238021850586
C,W,0.7805469036102295
W,W,0.838463544845581
W,C,0.6686156988143921
W,W,0.81280118227005
C,W,0.9709935188293457
W,W,0.8733400702476501
W,W,0.6495580673217773
C,C,0.8077164888381958
C,W,0.8015857934951782
W,W,0.9846267104148865
C,W,0.7219192981719971
C,C,0.6408504843711853
W,C,0.8044703602790833
W,W,0.7876235246658325
C,C,0.650334358215332
C,W,0.7350311875343323
W,W,0.5087544322013855
W,W,0.8190661668777466
W,W,0.9465380311012268
W,W,0.9674272537231445
C,C,0.9590438604354858
C,C,0.8695985674858093
W,W,0.9308995604515076
C,W,0.6312785744667053
C,W,0.7111495733261108
W,W,0.814451277256012
W,W,0.527121901512146
C,W,0.9361628293991089
W,W,0.7237858772277832
W,W,0.993380069732666
C,C,0.9776419401168823
W,W,0.9948897361755371
C,C,0.9189431071281433
W,W,0.9772924184799194
C,W,0.6409196257591248
W,W,0.5211938619613647
W,W,0.8448101878166199
W,W,0.5899065732955933
W,C,0.5088681578636169
C,W,0.8567568063735962
C,W,0.5943338871002197
C,W,0.7120916843414307
C,W,0.6051748394966125
W,W,0.7158352732658386
W,W,0.5269578695297241
C,W,0.5843069553375244
C,W,0.5188018083572388
W,W,0.8112131357192993
C,C,0.5939490795135498
W,W,0.5426476001739502
C,C,0.6540671586990356
C,W,0.737291157245636
W,W,0.9190808534622192
C,W,0.5955422520637512
W,W,0.9266370534896851
C,W,0.5823333263397217
W,W,0.7029263973236084
W,W,0.7141561508178711
W,W,0.7091028690338135
C,W,0.5269162654876709
W,W,0.8158215880393982
W,W,0.8142507076263428
W,C,0.5001171231269836
C,W,0.6806904077529907
W,W,0.9950214624404907
C,C,0.6794946193695068
C,W,0.5813204646110535
W,W,0.8871898651123047
W,W,0.9887018203735352
C,C,0.5006191730499268
C,C,0.5209888219833374
C,W,0.9774592518806458
W,W,0.5040156841278076
C,W,0.5859048962593079
C,C,0.8077704310417175
C,C,0.9147210717201233
W,W,0.9957131147384644
C,C,0.8315303325653076
W,W,0.9351767301559448
W,W,0.992850661277771
W,C,0.6361888647079468
C,W,0.8337133526802063
C,W,0.8024730682373047
W,W,0.5908383131027222
W,W,0.8206828236579895
C,C,0.5022690892219543
W,W,0.8285681009292603
W,W,0.6795401573181152
C,W,0.7798753976821899
W,W,0.5447242259979248
C,W,0.62590092420578
C,W,0.7113017439842224
W,C,0.525320291519165
W,W,0.8254022598266602
W,W,0.5688795447349548
C,C,0.5812305212020874
C,W,0.8623133897781372
W,W,0.7012476921081543
C,W,0.7534484267234802
W,W,0.5426843166351318
C,W,0.9596320390701294
W,W,0.9237364530563354
C,W,0.7941449880599976
W,W,0.8523215055465698
C,W,0.5750044584274292
C,W,0.671880841255188
W,W,0.6060802340507507
W,W,0.8988479375839233
W,W,0.8344424962997437
C,W,0.6562774777412415
C,W,0.5205042958259583
W,W,0.8703373074531555
C,C,0.7039578557014465
W,W,0.9910021424293518
W,W,0.9406957030296326
W,W,0.9429505467414856
W,W,0.7429208755493164
W,W,0.9898350834846497
C,C,0.5266338586807251
C,C,0.742271900177002
C,C,0.6859076023101807
C,C,0.6397751569747925
W,W,0.6656275391578674
W,W,0.9609324932098389
W,W,0.9963206052780151
W,W,0.9827712178230286
C,W,0.9436196684837341
W,W,0.6487108469009399
W,W,0.8813469409942627
W,W,0.934583842754364
W,W,0.6463685631752014
C,W,0.6118277907371521
W,W,0.986264169216156
C,W,0.726902961730957
W,C,0.8281034231185913
W,W,0.9244025349617004
W,W,0.8144446611404419
C,C,0.8486803770065308
W,W,0.9950227737426758
W,W,0.8621005415916443
C,C,0.9721187353134155
C,C,0.8928552269935608
W,W,0.9967504739761353
W,W,0.9971707463264465
C,C,0.6265271902084351
W,W,0.8970029354095459
W,W,0.7612713575363159
C,W,0.6822521090507507
C,W,0.6328487992286682
W,W,0.8037402629852295
W,W,0.6249533295631409
W,W,0.9861944913864136
W,C,0.543645441532135
C,C,0.5483138561248779
W,W,0.9834595322608948
W,W,0.7768701314926147
C,W,0.9316666126251221
W,W,0.712424099445343
C,C,0.5704513192176819
W,W,0.7838467359542847
C,W,0.5086995959281921
W,C,0.5676690340042114
C,W,0.723922610282898
W,W,0.7275300025939941
C,W,0.7802037596702576
W,W,0.85887610912323
C,W,0.7934383749961853
W,C,0.6152176856994629
W,W,0.9929967522621155
W,C,0.7052335739135742
C,C,0.750461220741272
W,W,0.9915308952331543
W,W,0.9857096672058105
C,C,0.7993773221969604
W,W,0.874610960483551
W,W,0.9264715909957886
C,W,0.8335716128349304
C,C,0.5048914551734924
C,W,0.805871307849884
W,W,0.5054606795310974
W,W,0.6327025294303894
W,W,0.8822471499443054
W,W,0.751074492931366
C,W,0.6394526362419128
C,C,0.6712444424629211
W,I,0.5533230304718018
C,W,0.7376078963279724
W,W,0.9804202318191528
W,C,0.6832640171051025
C,W,0.9553175568580627
W,W,0.8786086440086365
C,C,0.5408344864845276
W,W,0.9975302815437317
C,C,0.6728003621101379
C,C,0.8522792458534241
W,W,0.9309196472167969
C,C,0.8430694937705994
W,W,0.9916171431541443
C,C,0.8949021697044373
W,W,0.919299304485321
W,W,0.9512478709220886
W,W,0.9877190589904785
W,C,0.6578781604766846
C,C,0.7973345518112183
W,W,0.9948940277099609
W,W,0.9652308225631714
C,W,0.6296321749687195
W,C,0.5926396250724792
C,C,0.5880057215690613
W,W,0.9673954248428345
W,W,0.9953027963638306
C,W,0.8153465986251831
C,C,0.5785537362098694
C,W,0.6005770564079285
W,W,0.755792498588562
C,W,0.594184160232544
W,W,0.9062069058418274
C,C,0.6160397529602051
W,C,0.8604170680046082
C,W,0.8385504484176636
W,W,0.9967196583747864
C,W,0.8616998195648193
C,W,0.5442358255386353
W,W,0.9531425833702087
W,W,0.7908649444580078
C,C,0.8221642971038818
C,C,0.48238497972488403
W,W,0.833871603012085
W,W,0.9085513353347778
W,W,0.89974445104599
W,W,0.9327297806739807
W,W,0.9899806380271912
C,C,0.7008532881736755
C,W,0.59239262342453
C,C,0.5161482691764832
C,C,0.6855428814888
W,C,0.5813043117523193
C,C,0.8605009317398071
C,W,0.9633479118347168
W,W,0.9594833850860596
W,W,0.7006509304046631
C,C,0.5828232169151306
C,C,0.6864495873451233
W,W,0.536404550075531
W,W,0.9744716882705688
C,W,0.7481949329376221
W,W,0.7685731649398804
C,W,0.7946203947067261
C,C,0.6069740056991577
C,W,0.7615455985069275
W,W,0.8261972665786743
C,C,0.5111632347106934
W,W,0.9885665774345398
C,C,0.8035428524017334
W,W,0.9898320436477661
C,C,0.7712585926055908
W,W,0.5333971381187439
C,C,0.6042803525924683
W,W,0.9971032738685608
C,C,0.7524352669715881
W,W,0.9777141213417053
C,C,0.7447338104248047
W,C,0.645435631275177
W,W,0.9874314069747925
C,C,0.6124498248100281
W,W,0.9908558130264282
W,C,0.5636230111122131
W,C,0.5000649094581604
C,W,0.6147148609161377
C,C,0.6571353673934937
W,C,0.5277072191238403
W,C,0.6441446542739868
W,W,0.7302846312522888
W,W,0.6672787666320801
C,C,0.9060654640197754
W,W,0.7143083214759827
W,W,0.6297883987426758
W,W,0.9950390458106995
C,C,0.9601055979728699
W,W,0.941684901714325
C,W,0.6147220730781555
C,W,0.7421190142631531
W,W,0.984963595867157
W,W,0.7260139584541321
W,C,0.7497971057891846
C,C,0.5141369700431824
W,W,0.9915784597396851
W,W,0.5182483196258545
W,W,0.8440453410148621
W,C,0.5760385394096375
C,W,0.8673020601272583
W,W,0.5862482190132141
W,W,0.6791170835494995
C,C,0.5172401070594788
W,W,0.9133713245391846
C,W,0.5431982278823853
W,W,0.9632080793380737
W,C,0.7599678635597229
W,C,0.7887453436851501
W,W,0.8543802499771118
W,W,0.590268075466156
W,I,0.5616210103034973
C,C,0.7115639448165894
W,C,0.5008456110954285
W,C,0.7773964405059814
W,W,0.9199978709220886
W,W,0.5545967221260071
C,W,0.5225638747215271
C,C,0.6609773635864258
C,W,0.7299264073371887
W,W,0.7203711867332458
W,W,0.991010308265686
W,W,0.7573075890541077
C,W,0.5292568206787109
W,W,0.6137653589248657
W,W,0.6596402525901794
C,W,0.9535102844238281
W,W,0.9581249356269836
W,W,0.6294401288032532
C,W,0.4977893531322479
C,C,0.6593209505081177
W,C,0.513812780380249
W,W,0.5424904823303223
W,W,0.9969520568847656
W,C,0.7963211536407471
C,C,0.9453205466270447
W,W,0.9949289560317993
C,C,0.7933601140975952
W,W,0.6366905570030212
C,C,0.9667546153068542
W,W,0.9958855509757996
W,W,0.9937282800674438
C,C,0.8874458074569702
W,W,0.9923908114433289
W,W,0.992102324962616
C,W,0.6125336289405823
W,C,0.6362771987915039
W,W,0.9680667519569397
C,C,0.5999575257301331
W,W,0.7011533379554749
C,W,0.9164461493492126
W,W,0.7296995520591736
W,W,0.6645842790603638
W,W,0.9825659990310669
W,W,0.8747958540916443
W,W,0.6880919933319092
W,C,0.5357357263565063
C,C,0.6398215293884277
C,W,0.45388665795326233
W,W,0.5768066048622131
C,C,0.5499125719070435
W,W,0.5650275945663452
W,W,0.6553098559379578
C,C,0.5274924039840698
W,W,0.44679927825927734
C,W,0.42089706659317017
W,W,0.9882035851478577
W,W,0.6388201117515564
C,W,0.4947613775730133
W,C,0.5056447982788086
W,W,0.4804309010505676
C,W,0.5498123168945312
W,W,0.48017212748527527
W,W,0.8545876741409302
C,C,0.5093355178833008
C,C,0.7573804259300232
W,W,0.9129579067230225
W,W,0.808922290802002
W,W,0.9287033677101135
C,W,0.8057530522346497
C,C,0.920258104801178
W,W,0.9697682857513428
W,W,0.4873421788215637
W,W,0.6585023403167725
W,I,0.846769392490387
C,W,0.6374174952507019
W,W,0.8035010695457458
C,W,0.6093223094940186
W,C,0.7201833724975586
C,W,0.8828573822975159
C,W,0.8826296329498291
C,W,0.7596406936645508
W,W,0.7297338843345642
C,W,0.743669867515564
W,W,0.5679737329483032
C,W,0.861790657043457
W,W,0.6334225535392761
C,W,0.6481798887252808
W,W,0.9848297834396362
C,W,0.6957043409347534
C,W,0.6910937428474426
W,W,0.8060092329978943
W,W,0.8106558322906494
C,W,0.9020296931266785
C,W,0.6488812565803528
W,W,0.8971986174583435
W,W,0.8343544602394104
C,W,0.8964847922325134
C,W,0.7885595560073853
W,W,0.7727372646331787
W,W,0.5244569778442383
C,W,0.9414681196212769
W,W,0.8496973514556885
W,W,0.9784667491912842
W,W,0.9117721319198608
C,C,0.8419875502586365
W,W,0.8650561571121216
W,W,0.9391740560531616
C,W,0.5170322060585022
W,W,0.9832091927528381
C,C,0.801698625087738
W,W,0.9061007499694824
W,W,0.9823421835899353
C,C,0.8579586744308472
C,C,0.5549755096435547
W,W,0.8119903206825256
W,W,0.8770638704299927
C,W,0.9530752301216125
W,W,0.8845900297164917
C,C,0.647845447063446
W,W,0.5152393579483032
C,W,0.9370894432067871
W,W,0.8595384359359741
C,W,0.8839254379272461
W,W,0.6051071882247925
W,W,0.7447117567062378
C,W,0.784255862236023
C,W,0.8287492394447327
W,W,0.8593243360519409
W,W,0.7570890784263611
W,W,0.857776939868927
C,W,0.8753334283828735
C,W,0.5369566082954407
W,W,0.5624115467071533
W,W,0.6792508959770203
C,C,0.5733222961425781
W,C,0.6441447734832764
W,W,0.7976517081260681
W,W,0.6776988506317139
W,C,0.5068483948707581
C,C,0.5721702575683594
W,C,0.7084112167358398
C,C,0.6139864921569824
W,W,0.49818095564842224
W,C,0.7329976558685303
W,C,0.7172794342041016
C,C,0.8629990816116333
W,C,0.8670008778572083
W,W,0.9924975037574768
C,C,0.8075636625289917
W,W,0.9658357501029968
W,W,0.9861969351768494
W,W,0.7082881927490234
C,C,0.599065899848938
W,W,0.5893266201019287
W,W,0.9286843538284302
C,C,0.8627083897590637
W,W,0.9099247455596924
C,C,0.7705799341201782
W,W,0.9843783974647522
C,C,0.622404158115387
W,W,0.6972602605819702
W,W,0.9812218546867371
C,W,0.7510855197906494
C,C,0.8804336190223694
W,W,0.8978216648101807
W,W,0.9792155623435974
W,W,0.9689346551895142
W,C,0.7769885063171387
W,W,0.5608935356140137
C,C,0.5227000117301941
W,W,0.49598488211631775
C,W,0.7868916988372803
W,W,0.6563856601715088
C,C,0.6528444290161133
W,W,0.7133064270019531
C,W,0.5315852165222168
W,W,0.884645938873291
C,W,0.8352066874504089
W,C,0.5362774729728699
W,W,0.7647255659103394
C,W,0.8263733983039856
C,C,0.5456973314285278
W,W,0.869230329990387
W,W,0.5240538120269775
C,W,0.8395051956176758
C,C,0.6929686069488525
W,W,0.8248035907745361
W,W,0.926484227180481
C,W,0.7924383282661438
C,C,0.6162365674972534
W,W,0.7950788140296936
W,W,0.5921816229820251
W,C,0.7144778370857239
C,C,0.6621738076210022
W,W,0.9950333833694458
C,C,0.9733990430831909
W,W,0.995993971824646
W,W,0.9530192613601685
C,W,0.8318355083465576
W,W,0.6027312874794006
C,W,0.6405856609344482
C,W,0.7419771552085876
W,W,0.9775063991546631
W,W,0.9782742857933044
W,C,0.7646034359931946
W,W,0.5178403258323669
C,W,0.9035876989364624
W,W,0.6122980713844299
W,W,0.9623391032218933
W,W,0.9134222865104675
W,W,0.718849778175354
C,C,0.9339112043380737
W,W,0.9582331776618958
C,C,0.8213534951210022
W,W,0.5321210026741028
C,C,0.8644432425498962
W,W,0.9837983846664429
W,C,0.6603569388389587
W,W,0.7923789024353027
C,C,0.5349363684654236
C,W,0.8541566133499146
W,W,0.6878960728645325
W,W,0.7787578105926514
C,W,0.5824267864227295
W,W,0.7343482971191406
W,C,0.5894624590873718
C,W,0.9764144420623779
W,W,0.8953188061714172
W,W,0.9693744778633118
C,C,0.5167028307914734
W,W,0.7041031718254089
W,W,0.9935628175735474
W,C,0.9286994934082031
W,W,0.5139994621276855
W,W,0.9528723359107971
W,W,0.9625318050384521
W,W,0.9549664855003357
C,W,0.5811539888381958
W,C,0.8722618222236633
W,W,0.9938176274299622
C,C,0.9517222046852112
W,W,0.52692711353302
W,W,0.7972411513328552
C,W,0.995459258556366
W,C,0.8125723600387573
C,C,0.5850892066955566
W,W,0.5294783115386963
W,W,0.5069258213043213
W,W,0.5807690024375916
C,W,0.8556216359138489
W,W,0.7104741930961609
W,W,0.9228557348251343
C,W,0.6195635795593262
