ID,TOKEN,TAG
377,royal,I
377,residences,I
377,of,I
377,Toledo,I
377,Segovia,I
377,Valladolid,I
377,and,I
377,Madrid,I
377,While,P
377,the,I
377,monarch,I
377,was,I
377,away,I
377,on,I
377,one,I
377,of,I
377,his,I
377,many,I
377,business,I
377,trips,I
377,his,I
377,increasingly,I
377,dissatisfied,I
377,subjects,I
377,protested,I
377,violently,I
377,A,P
377,revolt,I
377,of,I
377,the,I
377,comuneros,I
377,or,I
377,townsmen,I
377,broke,I
377,out,I
377,in,I
377,a,I
377,number,I
377,of,I
377,Spanish,I
377,cities,I
377,including,I
377,Madrid,I
377,The,P
377,rebels,I
377,occupied,I
377,the,I
377,alcázar,I
377,which,I
377,had,I
377,by,I
377,then,I
377,been,I
377,converted,I
377,to,I
377,a,I
377,royal,I
377,palace,I
377,The,P
377,insurrection,I
377,was,I
377,quashed,I
377,and,I
377,its,I
377,leaders,I
377,executed,I
377,but,I
377,the,I
377,king,I
377,got,I
377,the,I
377,message,I
377,He,P
377,tried,I
377,thereafter,I
377,to,I
377,pay,I
377,more,I
377,attention,I
377,to,I
377,his,I
377,Spanish,I
377,constituency,I
377,What,Q
377,event,I
377,occurred,I
377,that,I
377,gave,I
377,Charles,I
377,V,I
377,the,I
377,undeniable,I
377,message,I
377,that,I
377,he,I
377,needed,I
377,to,I
377,pay,I
377,more,I
377,attention,I
377,to,I
377,his,I
377,Spanish,I
377,constituency?,I
377,The,W
377,insurrection,I
377,of,I
377,the,I
377,Burgundian,I
377,and,I
377,Flemish,I
377,nobles,I
377,An,C
377,insurrection,I
377,of,I
377,rebels,I
377,took,I
377,over,I
377,alcazar,I
377,The,C
377,comuneros,I
377,revolt,I
377,with,I
377,rebels,I
377,occupying,I
377,the,I
377,alcÃ¡zar,I
377,While,C
377,Charles,I
377,V,I
377,was,I
377,away,I
377,on,I
377,one,I
377,of,I
377,his,I
377,many,I
377,business,I
377,trips,I
377,a,I
377,revolt,I
377,of,I
377,the,I
377,increasingly,I
377,dissatisfied,I
377,townsmen,I
377,broke,I
377,out,I
377,in,I
377,a,I
377,number,I
377,of,I
377,Spanish,I
377,cities,I
377,including,I
377,Madrid,I
377,He,W
377,packed,I
377,his,I
377,retinue,I
377,with,I
377,Burgundian,I
377,and,I
377,Flemish,I
377,nobles,I
377,The,W
377,war,I
377,in,I
377,Toledo,I
377,A,W
377,sale,I
377,The,C
377,comuneros,I
377,revolt,I
377,A,C
377,revolt,I
378,Spain's,P
378,Golden,I
378,Age:,I
378,Under,I
378,Ferdinand,I
378,and,I
378,Isabella,I
378,Spain,I
378,underwent,I
378,a,I
378,dramatic,I
378,transformation,I
378,In,P
378,1492,I
378,the,I
378,royal,I
378,pair,I
378,presided,I
378,over,I
378,the,I
378,final,I
378,conquest,I
378,over,I
378,the,I
378,Moors,I
378,and,I
378,discovery,I
378,of,I
378,the,I
378,New,I
378,World,I
378,including,I
378,the,I
378,great,I
378,wealth,I
378,that,I
378,feat,I
378,brought,I
378,to,I
378,Spain,I
378,Spain,P
378,flourished,I
378,during,I
378,a,I
378,Golden,I
378,Age,I
378,a,I
378,century,I
378,of,I
378,Spanish,I
378,economic,I
378,and,I
378,political,I
378,supremacy,I
378,in,I
378,international,I
378,affairs,I
378,accompanied,I
378,by,I
378,marvels,I
378,of,I
378,art,I
378,and,I
378,literature,I
378,Ferdinand,P
378,and,I
378,Isabella,I
378,were,I
378,consummate,I
378,Spaniards,I
378,committed,I
378,to,I
378,the,I
378,expansion,I
378,of,I
378,the,I
378,crown,I
378,By,P
378,contrast,I
378,their,I
378,grandson,I
378,who,I
378,assumed,I
378,the,I
378,throne,I
378,in,I
378,1516,I
378,was,I
378,born,I
378,in,I
378,Flanders,I
378,in,I
378,1500,I
378,and,I
378,Charles,I
378,I,I
378,could,I
378,barely,I
378,express,I
378,himself,I
378,in,I
378,Spanish,I
378,The,P
378,first,I
378,of,I
378,the,I
378,Habsburgs,I
378,he,I
378,packed,I
378,his,I
378,retinue,I
378,with,I
378,Burgundian,I
378,and,I
378,Flemish,I
378,nobles,I
378,Soon,P
378,after,I
378,his,I
378,arrival,I
378,in,I
378,Spain,I
378,the,I
378,young,I
378,man,I
378,inherited,I
378,the,I
378,title,I
378,of,I
378,Holy,I
378,Roman,I
378,Emperor,I
378,as,I
378,Charles,I
378,V,I
378,The,I
378,responsibilities,I
378,of,I
378,the,I
378,crown,I
378,kept,I
378,him,I
378,busy,I
378,away,I
378,from,I
378,the,I
378,royal,I
378,residences,I
378,of,I
378,Toledo,I
378,Segovia,I
378,Valladolid,I
378,and,I
378,Madrid,I
378,While,P
378,the,I
378,monarch,I
378,was,I
378,away,I
378,on,I
378,one,I
378,of,I
378,his,I
378,many,I
378,business,I
378,trips,I
378,his,I
378,increasingly,I
378,dissatisfied,I
378,subjects,I
378,protested,I
378,violently,I
378,A,P
378,revolt,I
378,of,I
378,the,I
378,comuneros,I
378,or,I
378,townsmen,I
378,broke,I
378,out,I
378,in,I
378,a,I
378,number,I
378,of,I
378,Spanish,I
378,cities,I
378,including,I
378,Madrid,I
378,The,P
378,rebels,I
378,occupied,I
378,the,I
378,alcázar,I
378,which,I
378,had,I
378,by,I
378,then,I
378,been,I
378,converted,I
378,to,I
378,a,I
378,royal,I
378,palace,I
378,The,P
378,insurrection,I
378,was,I
378,quashed,I
378,and,I
378,its,I
378,leaders,I
378,executed,I
378,but,I
378,the,I
378,king,I
378,got,I
378,the,I
378,message,I
378,He,P
378,tried,I
378,thereafter,I
378,to,I
378,pay,I
378,more,I
378,attention,I
378,to,I
378,his,I
378,Spanish,I
378,constituency,I
378,What,Q
378,problem,I
378,did,I
378,Charles,I
378,face,I
378,when,I
378,he,I
378,took,I
378,the,I
378,throne?,I
378,The,W
378,death,I
378,of,I
378,his,I
378,parents,I
378,Being,C
378,unable,I
378,to,I
378,speak,I
378,the,I
378,language,I
378,He,W
378,had,I
378,no,I
378,tenure,I
378,Charles,C
378,I,I
378,was,I
378,born,I
378,in,I
378,Flanders,I
378,and,I
378,could,I
378,barely,I
378,express,I
378,himself,I
378,in,I
378,Spanish,I
378,which,I
378,led,I
378,to,I
378,a,I
378,separation,I
378,between,I
378,himself,I
378,and,I
378,his,I
378,people,I
378,The,W
378,war,I
378,in,I
378,Flanders,I
378,Needing,W
378,to,I
378,overthrow,I
378,Ferdinand,I
378,and,I
378,Isabella,I
378,He,C
378,could,I
378,barely,I
378,express,I
378,himself,I
378,in,I
378,Spanish,I
378,His,C
378,increasingly,I
378,dissatisfied,I
378,subjects,I
378,protested,I
378,violently,I
378,in,I
378,the,I
378,comuneros,I
378,revolt,I
378,Conquering,W
378,the,I
378,Burgundians,I
379,Spain's,P
379,Golden,I
379,Age:,I
379,Under,I
379,Ferdinand,I
379,and,I
379,Isabella,I
379,Spain,I
379,underwent,I
379,a,I
379,dramatic,I
379,transformation,I
379,In,P
379,1492,I
379,the,I
379,royal,I
379,pair,I
379,presided,I
379,over,I
379,the,I
379,final,I
379,conquest,I
379,over,I
379,the,I
379,Moors,I
379,and,I
379,discovery,I
379,of,I
379,the,I
379,New,I
379,World,I
379,including,I
379,the,I
379,great,I
379,wealth,I
379,that,I
379,feat,I
379,brought,I
379,to,I
379,Spain,I
379,Spain,P
379,flourished,I
379,during,I
379,a,I
379,Golden,I
379,Age,I
379,a,I
379,century,I
379,of,I
379,Spanish,I
379,economic,I
379,and,I
379,political,I
379,supremacy,I
379,in,I
379,international,I
379,affairs,I
379,accompanied,I
379,by,I
379,marvels,I
379,of,I
379,art,I
379,and,I
379,literature,I
379,Ferdinand,P
379,and,I
379,Isabella,I
379,were,I
379,consummate,I
379,Spaniards,I
379,committed,I
379,to,I
379,the,I
379,expansion,I
379,of,I
379,the,I
379,crown,I
379,By,P
379,contrast,I
379,their,I
379,grandson,I
379,who,I
379,assumed,I
379,the,I
379,throne,I
379,in,I
379,1516,I
379,was,I
379,born,I
379,in,I
379,Flanders,I
379,in,I
379,1500,I
379,and,I
379,Charles,I
379,I,I
379,could,I
379,barely,I
379,express,I
379,himself,I
379,in,I
379,Spanish,I
379,The,P
379,first,I
379,of,I
379,the,I
379,Habsburgs,I
379,he,I
379,packed,I
379,his,I
379,retinue,I
379,with,I
379,Burgundian,I
379,and,I
379,Flemish,I
379,nobles,I
379,Soon,P
379,after,I
379,his,I
379,arrival,I
379,in,I
379,Spain,I
379,the,I
379,young,I
379,man,I
379,inherited,I
379,the,I
379,title,I
379,of,I
379,Holy,I
379,Roman,I
379,Emperor,I
379,as,I
379,Charles,I
379,V,I
379,The,I
379,responsibilities,I
379,of,I
379,the,I
379,crown,I
379,kept,I
379,him,I
379,busy,I
379,away,I
379,from,I
379,the,I
379,royal,I
379,residences,I
379,of,I
379,Toledo,I
379,Segovia,I
379,Valladolid,I
379,and,I
379,Madrid,I
379,While,P
379,the,I
379,monarch,I
379,was,I
379,away,I
379,on,I
379,one,I
379,of,I
379,his,I
379,many,I
379,business,I
379,trips,I
379,his,I
379,increasingly,I
379,dissatisfied,I
379,subjects,I
379,protested,I
379,violently,I
379,A,P
379,revolt,I
379,of,I
379,the,I
379,comuneros,I
379,or,I
379,townsmen,I
379,broke,I
379,out,I
379,in,I
379,a,I
379,number,I
379,of,I
379,Spanish,I
379,cities,I
379,including,I
379,Madrid,I
379,The,P
379,rebels,I
379,occupied,I
379,the,I
379,alcázar,I
379,which,I
379,had,I
379,by,I
379,then,I
379,been,I
379,converted,I
379,to,I
379,a,I
379,royal,I
379,palace,I
379,The,P
379,insurrection,I
379,was,I
379,quashed,I
379,and,I
379,its,I
379,leaders,I
379,executed,I
379,but,I
379,the,I
379,king,I
379,got,I
379,the,I
379,message,I
379,He,P
379,tried,I
379,thereafter,I
379,to,I
379,pay,I
379,more,I
379,attention,I
379,to,I
379,his,I
379,Spanish,I
379,constituency,I
379,The,Q
379,retinue,I
379,of,I
379,which,I
379,Spanish,I
379,monarch,I
379,constituted,I
379,of,I
379,Burgundian,I
379,and,I
379,Flemish,I
379,nobles?,I
379,Ferdinands,W
379,Moors,W
379,Isabella,W
379,Charles,C
379,V,I
379,Charles,W
379,I,I
379,Habsburgs,C
380,Spain's,P
380,Golden,I
380,Age:,I
380,Under,I
380,Ferdinand,I
380,and,I
380,Isabella,I
380,Spain,I
380,underwent,I
380,a,I
380,dramatic,I
380,transformation,I
380,In,P
380,1492,I
380,the,I
380,royal,I
380,pair,I
380,presided,I
380,over,I
380,the,I
380,final,I
380,conquest,I
380,over,I
380,the,I
380,Moors,I
380,and,I
380,discovery,I
380,of,I
380,the,I
380,New,I
380,World,I
380,including,I
380,the,I
380,great,I
380,wealth,I
380,that,I
380,feat,I
380,brought,I
380,to,I
380,Spain,I
380,Spain,P
380,flourished,I
380,during,I
380,a,I
380,Golden,I
380,Age,I
380,a,I
380,century,I
380,of,I
380,Spanish,I
380,economic,I
380,and,I
380,political,I
380,supremacy,I
380,in,I
380,international,I
380,affairs,I
380,accompanied,I
380,by,I
380,marvels,I
380,of,I
380,art,I
380,and,I
380,literature,I
380,Ferdinand,P
380,and,I
380,Isabella,I
380,were,I
380,consummate,I
380,Spaniards,I
380,committed,I
380,to,I
380,the,I
380,expansion,I
380,of,I
380,the,I
380,crown,I
380,By,P
380,contrast,I
380,their,I
380,grandson,I
380,who,I
380,assumed,I
380,the,I
380,throne,I
380,in,I
380,1516,I
380,was,I
380,born,I
380,in,I
380,Flanders,I
380,in,I
380,1500,I
380,and,I
380,Charles,I
380,I,I
380,could,I
380,barely,I
380,express,I
380,himself,I
380,in,I
380,Spanish,I
380,The,P
380,first,I
380,of,I
380,the,I
380,Habsburgs,I
380,he,I
380,packed,I
380,his,I
380,retinue,I
380,with,I
380,Burgundian,I
380,and,I
380,Flemish,I
380,nobles,I
380,Soon,P
380,after,I
380,his,I
380,arrival,I
380,in,I
380,Spain,I
380,the,I
380,young,I
380,man,I
380,inherited,I
380,the,I
380,title,I
380,of,I
380,Holy,I
380,Roman,I
380,Emperor,I
380,as,I
380,Charles,I
380,V,I
380,The,I
380,responsibilities,I
380,of,I
380,the,I
380,crown,I
380,kept,I
380,him,I
380,busy,I
380,away,I
380,from,I
380,the,I
380,royal,I
380,residences,I
380,of,I
380,Toledo,I
380,Segovia,I
380,Valladolid,I
380,and,I
380,Madrid,I
380,While,P
380,the,I
380,monarch,I
380,was,I
380,away,I
380,on,I
380,one,I
380,of,I
380,his,I
380,many,I
380,business,I
380,trips,I
380,his,I
380,increasingly,I
380,dissatisfied,I
380,subjects,I
380,protested,I
380,violently,I
380,A,P
380,revolt,I
380,of,I
380,the,I
380,comuneros,I
380,or,I
380,townsmen,I
380,broke,I
380,out,I
380,in,I
380,a,I
380,number,I
380,of,I
380,Spanish,I
380,cities,I
380,including,I
380,Madrid,I
380,The,P
380,rebels,I
380,occupied,I
380,the,I
380,alcázar,I
380,which,I
380,had,I
380,by,I
380,then,I
380,been,I
380,converted,I
380,to,I
380,a,I
380,royal,I
380,palace,I
380,The,P
380,insurrection,I
380,was,I
380,quashed,I
380,and,I
380,its,I
380,leaders,I
380,executed,I
380,but,I
380,the,I
380,king,I
380,got,I
380,the,I
380,message,I
380,He,P
380,tried,I
380,thereafter,I
380,to,I
380,pay,I
380,more,I
380,attention,I
380,to,I
380,his,I
380,Spanish,I
380,constituency,I
380,What,Q
380,changes,I
380,did,I
380,Spain,I
380,undergo,I
380,during,I
380,the,I
380,Golden,I
380,Age,I
380,reign,I
380,of,I
380,Ferdinand,I
380,and,I
380,Isabella?,I
380,Wealth,C
380,increased,I
380,The,C
380,final,I
380,conquest,I
380,over,I
380,the,I
380,Moors,I
380,and,I
380,discovery,I
380,of,I
380,the,I
380,New,I
380,World,I
380,The,W
380,monarchy,I
380,was,I
380,successfully,I
380,overthrown,I
380,by,I
380,rebels,I
380,Art,C
380,and,I
380,literature,I
380,flourished,I
380,The,W
380,comuneros,I
380,revolts,I
380,A,W
380,gradual,I
380,degradation,I
380,of,I
380,the,I
380,economy,I
380,The,C
380,New,I
380,World,I
380,was,I
380,discovered,I
380,It,W
380,expanded,I
380,The,C
380,final,I
380,conquest,I
380,over,I
380,the,I
380,Moors,I
380,and,I
380,the,I
380,discovery,I
380,of,I
380,the,I
380,New,I
380,World,I
380,ushered,I
380,in,I
380,a,I
380,century,I
380,of,I
380,Spanish,I
380,economic,I
380,and,I
380,political,I
380,supremacy,I
380,in,I
380,international,I
380,affairs,I
380,Spain,C
380,flourished,I
380,during,I
380,a,I
380,Golden,I
380,Age,I
380,a,I
380,century,I
380,of,I
380,Spanish,I
380,economic,I
380,and,I
380,political,I
380,supremacy,I
380,in,I
380,international,I
380,affairs,I
380,accompanied,I
380,by,I
380,marvels,I
380,of,I
380,art,I
380,and,I
380,literature,I
380,The,W
380,Burgundians,I
380,and,I
380,Flemish,I
380,took,I
380,over,I
380,the,I
380,crown,I
381,Spain's,P
381,Golden,I
381,Age:,I
381,Under,I
381,Ferdinand,I
381,and,I
381,Isabella,I
381,Spain,I
381,underwent,I
381,a,I
381,dramatic,I
381,transformation,I
381,In,P
381,1492,I
381,the,I
381,royal,I
381,pair,I
381,presided,I
381,over,I
381,the,I
381,final,I
381,conquest,I
381,over,I
381,the,I
381,Moors,I
381,and,I
381,discovery,I
381,of,I
381,the,I
381,New,I
381,World,I
381,including,I
381,the,I
381,great,I
381,wealth,I
381,that,I
381,feat,I
381,brought,I
381,to,I
381,Spain,I
381,Spain,P
381,flourished,I
381,during,I
381,a,I
381,Golden,I
381,Age,I
381,a,I
381,century,I
381,of,I
381,Spanish,I
381,economic,I
381,and,I
381,political,I
381,supremacy,I
381,in,I
381,international,I
381,affairs,I
381,accompanied,I
381,by,I
381,marvels,I
381,of,I
381,art,I
381,and,I
381,literature,I
381,Ferdinand,P
381,and,I
381,Isabella,I
381,were,I
381,consummate,I
381,Spaniards,I
381,committed,I
381,to,I
381,the,I
381,expansion,I
381,of,I
381,the,I
381,crown,I
381,By,P
381,contrast,I
381,their,I
381,grandson,I
381,who,I
381,assumed,I
381,the,I
381,throne,I
381,in,I
381,1516,I
381,was,I
381,born,I
381,in,I
381,Flanders,I
381,in,I
381,1500,I
381,and,I
381,Charles,I
381,I,I
381,could,I
381,barely,I
381,express,I
381,himself,I
381,in,I
381,Spanish,I
381,The,P
381,first,I
381,of,I
381,the,I
381,Habsburgs,I
381,he,I
381,packed,I
381,his,I
381,retinue,I
381,with,I
381,Burgundian,I
381,and,I
381,Flemish,I
381,nobles,I
381,Soon,P
381,after,I
381,his,I
381,arrival,I
381,in,I
381,Spain,I
381,the,I
381,young,I
381,man,I
381,inherited,I
381,the,I
381,title,I
381,of,I
381,Holy,I
381,Roman,I
381,Emperor,I
381,as,I
381,Charles,I
381,V,I
381,The,I
381,responsibilities,I
381,of,I
381,the,I
381,crown,I
381,kept,I
381,him,I
381,busy,I
381,away,I
381,from,I
381,the,I
381,royal,I
381,residences,I
381,of,I
381,Toledo,I
381,Segovia,I
381,Valladolid,I
381,and,I
381,Madrid,I
381,While,P
381,the,I
381,monarch,I
381,was,I
381,away,I
381,on,I
381,one,I
381,of,I
381,his,I
381,many,I
381,business,I
381,trips,I
381,his,I
381,increasingly,I
381,dissatisfied,I
381,subjects,I
381,protested,I
381,violently,I
381,A,P
381,revolt,I
381,of,I
381,the,I
381,comuneros,I
381,or,I
381,townsmen,I
381,broke,I
381,out,I
381,in,I
381,a,I
381,number,I
381,of,I
381,Spanish,I
381,cities,I
381,including,I
381,Madrid,I
381,The,P
381,rebels,I
381,occupied,I
381,the,I
381,alcázar,I
381,which,I
381,had,I
381,by,I
381,then,I
381,been,I
381,converted,I
381,to,I
381,a,I
381,royal,I
381,palace,I
381,The,P
381,insurrection,I
381,was,I
381,quashed,I
381,and,I
381,its,I
381,leaders,I
381,executed,I
381,but,I
381,the,I
381,king,I
381,got,I
381,the,I
381,message,I
381,He,P
381,tried,I
381,thereafter,I
381,to,I
381,pay,I
381,more,I
381,attention,I
381,to,I
381,his,I
381,Spanish,I
381,constituency,I
381,Who,Q
381,were,I
381,the,I
381,monarchs,I
381,during,I
381,the,I
381,Golden,I
381,Age,I
381,of,I
381,Spain?,I
381,Charles,W
381,and,I
381,Isabella,I
381,Ferdinand,C
381,and,I
381,Isabella,I
381,The,W
381,Comuneros,I
381,The,W
381,Holy,I
381,Roman,I
381,Emperor,I
381,and,I
381,Charles,I
381,V,I
381,The,C
381,royal,I
381,pair,I
381,Ferdinand,I
381,and,I
381,Isabella,I
381,were,I
381,the,I
381,monarchs,I
381,during,I
381,Spain's,I
381,Golden,I
381,Age,I
381,Ferdinand,C
381,and,I
381,Isabella,I
381,and,I
381,their,I
381,grandson,I
381,Charles,I
381,I,I
381,Madrid,W
381,The,W
381,Moors,I
382,Spain's,P
382,Golden,I
382,Age:,I
382,Under,I
382,Ferdinand,I
382,and,I
382,Isabella,I
382,Spain,I
382,underwent,I
382,a,I
382,dramatic,I
382,transformation,I
382,In,P
382,1492,I
382,the,I
382,royal,I
382,pair,I
382,presided,I
382,over,I
382,the,I
382,final,I
382,conquest,I
382,over,I
382,the,I
382,Moors,I
382,and,I
382,discovery,I
382,of,I
382,the,I
382,New,I
382,World,I
382,including,I
382,the,I
382,great,I
382,wealth,I
382,that,I
382,feat,I
382,brought,I
382,to,I
382,Spain,I
382,Spain,P
382,flourished,I
382,during,I
382,a,I
382,Golden,I
382,Age,I
382,a,I
382,century,I
382,of,I
382,Spanish,I
382,economic,I
382,and,I
382,political,I
382,supremacy,I
382,in,I
382,international,I
382,affairs,I
382,accompanied,I
382,by,I
382,marvels,I
382,of,I
382,art,I
382,and,I
382,literature,I
382,Ferdinand,P
382,and,I
382,Isabella,I
382,were,I
382,consummate,I
382,Spaniards,I
382,committed,I
382,to,I
382,the,I
382,expansion,I
382,of,I
382,the,I
382,crown,I
382,By,P
382,contrast,I
382,their,I
382,grandson,I
382,who,I
382,assumed,I
382,the,I
382,throne,I
382,in,I
382,1516,I
382,was,I
382,born,I
382,in,I
382,Flanders,I
382,in,I
382,1500,I
382,and,I
382,Charles,I
382,I,I
382,could,I
382,barely,I
382,express,I
382,himself,I
382,in,I
382,Spanish,I
382,The,P
382,first,I
382,of,I
382,the,I
382,Habsburgs,I
382,he,I
382,packed,I
382,his,I
382,retinue,I
382,with,I
382,Burgundian,I
382,and,I
382,Flemish,I
382,nobles,I
382,Soon,P
382,after,I
382,his,I
382,arrival,I
382,in,I
382,Spain,I
382,the,I
382,young,I
382,man,I
382,inherited,I
382,the,I
382,title,I
382,of,I
382,Holy,I
382,Roman,I
382,Emperor,I
382,as,I
382,Charles,I
382,V,I
382,The,I
382,responsibilities,I
382,of,I
382,the,I
382,crown,I
382,kept,I
382,him,I
382,busy,I
382,away,I
382,from,I
382,the,I
382,royal,I
382,residences,I
382,of,I
382,Toledo,I
382,Segovia,I
382,Valladolid,I
382,and,I
382,Madrid,I
382,While,P
382,the,I
382,monarch,I
382,was,I
382,away,I
382,on,I
382,one,I
382,of,I
382,his,I
382,many,I
382,business,I
382,trips,I
382,his,I
382,increasingly,I
382,dissatisfied,I
382,subjects,I
382,protested,I
382,violently,I
382,A,P
382,revolt,I
382,of,I
382,the,I
382,comuneros,I
382,or,I
382,townsmen,I
382,broke,I
382,out,I
382,in,I
382,a,I
382,number,I
382,of,I
382,Spanish,I
382,cities,I
382,including,I
382,Madrid,I
382,The,P
382,rebels,I
382,occupied,I
382,the,I
382,alcázar,I
382,which,I
382,had,I
382,by,I
382,then,I
382,been,I
382,converted,I
382,to,I
382,a,I
382,royal,I
382,palace,I
382,The,P
382,insurrection,I
382,was,I
382,quashed,I
382,and,I
382,its,I
382,leaders,I
382,executed,I
382,but,I
382,the,I
382,king,I
382,got,I
382,the,I
382,message,I
382,He,P
382,tried,I
382,thereafter,I
382,to,I
382,pay,I
382,more,I
382,attention,I
382,to,I
382,his,I
382,Spanish,I
382,constituency,I
382,What,Q
382,was,I
382,the,I
382,outcome,I
382,of,I
382,the,I
382,revolt,I
382,against,I
382,Charles,I
382,V?,I
382,The,W
382,King's,I
382,exile,I
382,to,I
382,Flanders,I
382,The,C
382,quashing,I
382,of,I
382,the,I
382,insurrection,I
382,and,I
382,execution,I
382,of,I
382,their,I
382,leaders,I
382,The,C
382,execution,I
382,of,I
382,its,I
382,leaders,I
382,and,I
382,the,I
382,King,I
382,trying,I
382,to,I
382,pay,I
382,more,I
382,attention,I
382,to,I
382,his,I
382,Spanish,I
382,constituency,I
382,thereafter,I
382,The,C
382,rebels,I
382,occupied,I
382,the,I
382,Alcazar,I
382,which,I
382,had,I
382,been,I
382,converted,I
382,to,I
382,a,I
382,royal,I
382,palace,I
382,but,I
382,the,I
382,insurrection,I
382,was,I
382,quashed,I
382,and,I
382,it's,I
382,leaders,I
382,were,I
382,executed,I
382,He,W
382,didn't,I
382,eat,I
382,so,I
382,much,I
382,The,W
382,rebels,I
382,were,I
382,jailed,I
382,in,I
382,alcazar,I
382,Spain's,W
382,Golden,I
382,Age,I
382,ended,I
382,He,C
382,learned,I
382,to,I
382,pay,I
382,more,I
382,attention,I
382,to,I
382,his,I
382,constituents,I
382,He,C
382,paid,I
382,more,I
382,attention,I
382,to,I
382,his,I
382,subjects,I
382,The,C
382,rebels,I
382,were,I
382,executed,I
382,The,W
382,loss,I
382,of,I
382,New,I
382,Spain,I
383,Spain's,P
383,Golden,I
383,Age:,I
383,Under,I
383,Ferdinand,I
383,and,I
383,Isabella,I
383,Spain,I
383,underwent,I
383,a,I
383,dramatic,I
383,transformation,I
383,In,P
383,1492,I
383,the,I
383,royal,I
383,pair,I
383,presided,I
383,over,I
383,the,I
383,final,I
383,conquest,I
383,over,I
383,the,I
383,Moors,I
383,and,I
383,discovery,I
383,of,I
383,the,I
383,New,I
383,World,I
383,including,I
383,the,I
383,great,I
383,wealth,I
383,that,I
383,feat,I
383,brought,I
383,to,I
383,Spain,I
383,Spain,P
383,flourished,I
383,during,I
383,a,I
383,Golden,I
383,Age,I
383,a,I
383,century,I
383,of,I
383,Spanish,I
383,economic,I
383,and,I
383,political,I
383,supremacy,I
383,in,I
383,international,I
383,affairs,I
383,accompanied,I
383,by,I
383,marvels,I
383,of,I
383,art,I
383,and,I
383,literature,I
383,Ferdinand,P
383,and,I
383,Isabella,I
383,were,I
383,consummate,I
383,Spaniards,I
383,committed,I
383,to,I
383,the,I
383,expansion,I
383,of,I
383,the,I
383,crown,I
383,By,P
383,contrast,I
383,their,I
383,grandson,I
383,who,I
383,assumed,I
383,the,I
383,throne,I
383,in,I
383,1516,I
383,was,I
383,born,I
383,in,I
383,Flanders,I
383,in,I
383,1500,I
383,and,I
383,Charles,I
383,I,I
383,could,I
383,barely,I
383,express,I
383,himself,I
383,in,I
383,Spanish,I
383,The,P
383,first,I
383,of,I
383,the,I
383,Habsburgs,I
383,he,I
383,packed,I
383,his,I
383,retinue,I
383,with,I
383,Burgundian,I
383,and,I
383,Flemish,I
383,nobles,I
383,Soon,P
383,after,I
383,his,I
383,arrival,I
383,in,I
383,Spain,I
383,the,I
383,young,I
383,man,I
383,inherited,I
383,the,I
383,title,I
383,of,I
383,Holy,I
383,Roman,I
383,Emperor,I
383,as,I
383,Charles,I
383,V,I
383,The,I
383,responsibilities,I
383,of,I
383,the,I
383,crown,I
383,kept,I
383,him,I
383,busy,I
383,away,I
383,from,I
383,the,I
383,royal,I
383,residences,I
383,of,I
383,Toledo,I
383,Segovia,I
383,Valladolid,I
383,and,I
383,Madrid,I
383,While,P
383,the,I
383,monarch,I
383,was,I
383,away,I
383,on,I
383,one,I
383,of,I
383,his,I
383,many,I
383,business,I
383,trips,I
383,his,I
383,increasingly,I
383,dissatisfied,I
383,subjects,I
383,protested,I
383,violently,I
383,A,P
383,revolt,I
383,of,I
383,the,I
383,comuneros,I
383,or,I
383,townsmen,I
383,broke,I
383,out,I
383,in,I
383,a,I
383,number,I
383,of,I
383,Spanish,I
383,cities,I
383,including,I
383,Madrid,I
383,The,P
383,rebels,I
383,occupied,I
383,the,I
383,alcázar,I
383,which,I
383,had,I
383,by,I
383,then,I
383,been,I
383,converted,I
383,to,I
383,a,I
383,royal,I
383,palace,I
383,The,P
383,insurrection,I
383,was,I
383,quashed,I
383,and,I
383,its,I
383,leaders,I
383,executed,I
383,but,I
383,the,I
383,king,I
383,got,I
383,the,I
383,message,I
383,He,P
383,tried,I
383,thereafter,I
383,to,I
383,pay,I
383,more,I
383,attention,I
383,to,I
383,his,I
383,Spanish,I
383,constituency,I
383,Who,Q
383,are,I
383,the,I
383,grandparents,I
383,of,I
383,Charles,I
383,I?,I
383,Charles,W
383,and,I
383,Isabella,I
383,Ferdinand,C
383,and,I
383,Isabella,I
383,Unknown,W
383,grandparents,I
383,The,W
383,Hasburgs,I
383,Rulers,C
383,of,I
383,Spain,I
383,William,W
383,and,I
383,Kate,I
384,Spain's,P
384,Golden,I
384,Age:,I
384,Under,I
384,Ferdinand,I
384,and,I
384,Isabella,I
384,Spain,I
384,underwent,I
384,a,I
384,dramatic,I
384,transformation,I
384,In,P
384,1492,I
384,the,I
384,royal,I
384,pair,I
384,presided,I
384,over,I
384,the,I
384,final,I
384,conquest,I
384,over,I
384,the,I
384,Moors,I
384,and,I
384,discovery,I
384,of,I
384,the,I
384,New,I
384,World,I
384,including,I
384,the,I
384,great,I
384,wealth,I
384,that,I
384,feat,I
384,brought,I
384,to,I
384,Spain,I
384,Spain,P
384,flourished,I
384,during,I
384,a,I
384,Golden,I
384,Age,I
384,a,I
384,century,I
384,of,I
384,Spanish,I
384,economic,I
384,and,I
384,political,I
384,supremacy,I
384,in,I
384,international,I
384,affairs,I
384,accompanied,I
384,by,I
384,marvels,I
384,of,I
384,art,I
384,and,I
384,literature,I
384,Ferdinand,P
384,and,I
